Timestamp,Episode,Step,Reward,AS_0,node_1_id,node_1_hardware_status,node_1_os_status,node_1_fs_status,node_1_service_TCP_status,node_2_id,node_2_hardware_status,node_2_os_status,node_2_fs_status,node_2_service_TCP_status,node_3_id,node_3_hardware_status,node_3_os_status,node_3_fs_status,node_3_service_TCP_status,node_4_id,node_4_hardware_status,node_4_os_status,node_4_fs_status,node_4_service_TCP_status,link_5_id,link_5_n/a,link_5_n/a,link_5_n/a,link_5_service_TCP_load,link_6_id,link_6_n/a,link_6_n/a,link_6_n/a,link_6_service_TCP_load,link_7_id,link_7_n/a,link_7_n/a,link_7_n/a,link_7_service_TCP_load
2023-07-13 16:18:21.625124,1,30,-0.009500000000000001,16,1,2,1,1,1,2,2,1,1,1,3,1,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.628122,1,31,-0.009500000000000001,7,1,2,1,1,1,2,2,1,1,1,3,1,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.630123,1,32,-0.009500000000000001,18,1,2,1,1,1,2,2,1,1,1,3,1,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.632122,1,33,-0.009500000000000001,19,1,2,1,1,1,2,2,1,1,1,3,1,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.634122,1,34,-0.009500000000000001,18,1,2,1,1,1,2,2,1,1,1,3,1,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.636124,1,35,-0.009500000000000001,3,1,2,1,1,1,2,2,1,1,1,3,1,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.639126,1,36,-0.009500000000000001,5,1,2,1,1,1,2,2,1,1,1,3,1,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.641128,1,37,-0.009500000000000001,13,1,2,1,1,1,2,2,1,1,1,3,1,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.642127,1,38,-0.01,14,1,2,1,1,1,2,2,1,1,1,3,3,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.644126,1,39,-0.009000000000000001,6,1,2,1,1,1,2,2,1,1,1,3,3,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.646128,1,40,-0.009500000000000001,19,1,2,1,1,1,2,5,1,1,1,3,3,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.647127,1,41,-0.0085,18,1,2,1,1,1,2,5,1,1,1,3,3,2,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.649125,1,42,-0.009000000000000001,10,1,2,1,1,1,2,5,1,1,1,3,1,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.651127,1,43,-0.009000000000000001,5,1,2,1,1,1,2,5,1,1,2,3,1,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.653128,1,44,-0.009000000000000001,9,1,2,1,1,1,2,5,1,1,2,3,1,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.655128,1,45,-0.01,12,1,2,1,1,1,2,5,2,1,2,3,1,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.656127,1,46,-0.009500000000000001,0,1,2,1,1,1,2,5,2,1,2,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.658126,1,47,-0.009500000000000001,15,1,2,1,1,1,2,5,2,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.660128,1,48,-0.009000000000000001,5,1,2,1,1,1,2,5,2,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.662128,1,49,-0.009000000000000001,4,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.663126,1,50,-0.009000000000000001,15,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.665128,1,51,-0.009000000000000001,4,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.667126,1,52,-0.008,11,1,2,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.668126,1,53,-0.008,8,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.670123,1,54,-0.008,2,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.672123,1,55,-0.008,15,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.674123,1,56,-0.008,5,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.676123,1,57,-0.0085,20,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.677123,1,58,-0.0085,20,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.679129,1,59,-0.0085,11,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.681123,1,60,-0.0085,15,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.682123,1,61,-0.0085,4,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.684123,1,62,-0.007,1,1,2,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.687122,1,63,-0.0075,19,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.689122,1,64,-0.0075,3,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.691123,1,65,-0.0075,6,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.693122,1,66,-0.008,14,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.696122,1,67,-0.0075,13,1,5,1,1,1,2,5,1,1,1,3,5,2,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.698122,1,68,-0.008,9,1,5,1,1,1,2,5,1,1,1,3,5,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.700122,1,69,-0.008,11,1,5,1,1,1,2,5,2,1,1,3,5,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.703124,1,70,-0.008,4,1,5,1,1,1,2,5,2,1,1,3,5,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.705127,1,71,-0.008,8,1,5,2,1,1,2,5,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.708129,1,72,-0.008,14,1,5,2,1,1,2,5,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.711129,1,73,-0.009000000000000001,17,1,5,2,1,1,2,5,1,1,1,3,5,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.713133,1,74,-0.0085,14,1,5,2,1,1,2,5,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.716129,1,75,-0.0085,3,1,5,1,1,1,2,5,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.718129,1,76,-0.0085,14,1,5,1,1,1,2,5,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.721124,1,77,-0.0075,16,1,5,1,1,1,2,5,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.723126,1,78,-0.008,9,1,5,1,1,1,2,5,1,1,1,3,5,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.725124,1,79,-0.009000000000000001,12,1,5,1,1,1,2,5,2,1,1,3,5,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.726123,1,80,-0.0075,11,1,5,1,1,1,2,5,2,1,1,3,2,2,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.728123,1,81,-0.0075,15,1,5,1,1,1,2,5,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.730123,1,82,-0.007,3,1,5,1,1,1,2,5,2,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.732125,1,83,-0.007,18,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.734123,1,84,-0.0075,4,1,5,1,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.736123,1,85,-0.0085,17,1,5,2,1,1,2,5,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.738123,1,86,-0.0085,0,1,5,2,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.741123,1,87,-0.009000000000000001,9,1,5,2,1,1,2,5,1,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.743124,1,88,-0.009000000000000001,5,1,5,2,1,1,2,5,2,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.745123,1,89,-0.009500000000000001,14,1,5,1,1,2,2,5,2,1,1,3,5,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.747123,1,90,-0.0105,7,1,5,1,1,2,2,5,2,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.750123,1,91,-0.01,15,1,5,1,1,2,2,2,2,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.751123,1,92,-0.0105,12,1,5,1,1,2,2,2,1,1,1,3,5,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.753123,1,93,-0.0105,4,1,5,1,1,1,2,2,1,1,1,3,2,2,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.755124,1,94,-0.0105,19,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.756124,1,95,-0.009500000000000001,6,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.758123,1,96,-0.0105,7,1,5,2,1,1,2,5,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.760124,1,97,-0.01,17,1,5,2,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.762125,1,98,-0.01,8,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.763125,1,99,-0.01,13,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.765123,1,100,-0.01,0,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.767124,1,101,-0.01,3,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.768124,1,102,-0.009000000000000001,16,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,2,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.770123,1,103,-0.009000000000000001,16,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.772124,1,104,-0.008,6,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.774124,1,105,-0.009000000000000001,7,1,5,1,1,1,2,5,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.775123,1,106,-0.009500000000000001,5,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.777123,1,107,-0.009500000000000001,8,1,5,1,1,2,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.779125,1,108,-0.009500000000000001,9,1,5,1,1,2,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.780125,1,109,-0.009500000000000001,8,1,5,1,1,2,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.782124,1,110,-0.009000000000000001,9,1,5,1,1,2,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.784124,1,111,-0.009000000000000001,12,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.786124,1,112,-0.009000000000000001,8,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.787125,1,113,-0.009000000000000001,0,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.789124,1,114,-0.009000000000000001,12,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.791125,1,115,-0.008,11,1,5,1,1,1,2,2,1,1,1,3,2,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.792125,1,116,-0.0085,20,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.794124,1,117,-0.009000000000000001,5,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.796124,1,118,-0.009000000000000001,10,1,5,1,1,2,2,2,1,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.797124,1,119,-0.009000000000000001,1,1,5,1,1,2,2,2,1,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.799124,1,120,-0.0085,8,1,5,1,1,2,2,2,1,1,1,3,5,1,1,0,4,5,1,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.801124,1,121,-0.008,11,1,5,1,1,2,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.803124,1,122,-0.008,13,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.804124,1,123,-0.008,7,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.806124,1,124,-0.0085,4,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.808124,1,125,-0.0085,7,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.809124,1,126,-0.0085,11,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.811126,1,127,-0.0085,10,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.813124,1,128,-0.008,1,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.815124,1,129,-0.008,0,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.816124,1,130,-0.0085,4,1,5,1,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.818124,1,131,-0.009000000000000001,19,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,1,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.820124,1,132,-0.009500000000000001,20,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,1,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.822124,1,133,-0.0105,2,1,5,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
2023-07-13 16:18:21.823124,1,134,-0.01,11,1,2,2,1,1,2,2,1,1,1,3,5,1,1,0,4,5,2,1,2,5,0,0,0,0,6,0,0,0,0,7,0,0,0,0
